query_id,doc_id
q11401,d107476
q11401,d107475
q11401,d7497865
q11401,d7249743
q11401,d107477
q11401,d6552984
q11401,d7698559
q11401,d107481
q11401,d7249742
q519091,d6025285
q519091,d7850404
q519091,d6443013
q519091,d5692104
q519091,d6700633
q519091,d5701886
q519091,d7850401
q519091,d7850403
q519091,d6244367
q519091,d5953260
q519091,d5702006
q519091,d6678097
q519091,d7088939
q519091,d5775458
q519091,d5702005
q519091,d5699191
q519091,d5702011
q519091,d5693751
q519091,d5778928
q519091,d5730770
q335431,d5715226
q335431,d5306324
q335431,d653212
q335431,d5108986
q335431,d1236133
q335431,d5498986
q335431,d5108985
q335431,d8271150
q335431,d2881997
q335431,d1236129
q335431,d2882000
q335431,d5306325
q335431,d8652552
q335431,d1236126
q335431,d2881996
q335431,d2881999
q335431,d5943194
q335431,d7679488
q335431,d3995122
q335431,d4830720
q24991,d2988311
q24991,d263249
q24991,d230397
q24991,d230403
q24991,d8328625
q24991,d230400
q24991,d166662
q24991,d3102952
q24991,d230402
q24991,d4973715
q24991,d14408
q24991,d230395
q24991,d230398
q24991,d230399
q24991,d7772677
q24991,d3102953
q24991,d230401
q24991,d6681847
q24991,d7772678
q24991,d2099735
q33491,d6438460
q33491,d305906
q33491,d4694769
q33491,d305903
q33491,d305897
q33491,d508456
q33491,d5927125
q33491,d7940499
q33491,d6073751
q33491,d305899
q33491,d305900
q33491,d6161077
q33491,d6073752
q33491,d4694771
q33491,d6073754
q33491,d3998109
q33491,d305904
q33491,d6078254
q33491,d2733971
q33491,d3031138
q107641,d7609675
q107641,d936481
q107641,d936480
q107641,d8720940
q107641,d4999312
q107641,d7609674
q107641,d936486
q107641,d6516750
q107641,d6516751
q107641,d8720941
q107641,d4904436
q107641,d936479
q107641,d7670223
q107641,d9185188
q107641,d936488
q107641,d8843941
q107641,d8452426
q107641,d4999311
q107641,d2118150
q107641,d7670222
q54771,d840005
q54771,d3536976
q54771,d9030907
q54771,d170119
q54771,d378163
q54771,d5097816
q54771,d490433
q54771,d352784
q54771,d19381
q54771,d3510254
q54771,d300051
q54771,d6100000
q54771,d840004
q54771,d2362405
q54771,d5324058
q54771,d6000229
q54771,d3519152
q54771,d6100001
q54771,d5486460
q54771,d490434
q101361,d884264
q101361,d2340195
q101361,d7386675
q101361,d3825140
q101361,d884263
q101361,d8379782
q101361,d884257
q101361,d8379781
q101361,d1288590
q101361,d6588888
q101361,d884256
q101361,d6622917
q101361,d884259
q101361,d884260
q101361,d3922588
q101361,d3825141
q101361,d5663631
q101361,d1288589
q101361,d6600120
q101361,d884258
q515681,d8565783
q515681,d5633904
q515681,d5538053
q515681,d5538051
q515681,d5538055
q515681,d5633903
q515681,d8565788
q515681,d5636813
q515681,d8256218
q515681,d5636815
q515681,d5636811
q515681,d8256217
q515681,d8256221
q515681,d5636816
q515681,d8256222
q515681,d8256220
q515681,d8565787
q515681,d5636810
q515681,d5636809
q515681,d8256219
q123611,d1073884
q123611,d6368623
q123611,d5376325
q123611,d6435419
q123611,d8857795
q123611,d7208967
q123611,d1069096
q123611,d1069095
q123611,d4884584
q123611,d565996
q123611,d5581980
q123611,d1069098
q123611,d8684361
q123611,d1069097
q123611,d4884583
q123611,d8007531
q123611,d205329
q123611,d1069099
q123611,d240444
q123611,d4884585
q321561,d2744852
q321561,d2744855
q321561,d7361992
q321561,d8948877
q321561,d4892722
q321561,d2744848
q321561,d2744854
q321561,d4892721
q321561,d2744846
q321561,d2744847
q321561,d5987791
q321561,d3976199
q321561,d5672089
q321561,d7361995
q321561,d2744849
q321561,d7361993
q321561,d9205760
q321561,d4229348
q321561,d8431344
q321561,d2744853
q306942,d8780762
q306942,d3557150
q306942,d7991157
q306942,d5692554
q306942,d2688900
q306942,d7141241
q306942,d2602639
q306942,d2602638
q306942,d2602633
q306942,d1023965
q306942,d6635447
q306942,d2602637
q306942,d4605385
q306942,d610902
q306942,d2602635
q306942,d2602634
q306942,d7991155
q306942,d4385229
q306942,d6635446
q306942,d5846843
q295512,d5523324
q295512,d5523325
q295512,d7815004
q295512,d517629
q295512,d5517431
q295512,d7425648
q295512,d2504275
q295512,d5924870
q295512,d2953525
q295512,d517622
q295512,d5376483
q295512,d3798038
q295512,d5517430
q295512,d2504279
q295512,d6029657
q295512,d2504274
q295512,d8044457
q295512,d5456780
q295512,d7016686
q295512,d5376484
q20862,d3950904
q20862,d7452701
q20862,d7237332
q20862,d7237330
q20862,d193580
q20862,d8046027
q20862,d193577
q20862,d193578
q20862,d193581
q20862,d8955991
q20862,d5569806
q20862,d193575
q20862,d193576
q20862,d193584
q20862,d6034410
q20862,d6453124
q20862,d4990593
q20862,d3950903
q20862,d6804619
q20862,d7946888
q79722,d4269641
q79722,d6593430
q79722,d6593430
q79722,d5111
q79722,d5111
q79722,d5111
q79722,d7093638
q79722,d4821967
q79722,d629733
q79722,d4953848
q79722,d4953848
q79722,d4953848
q79722,d701947
q79722,d6054746
q79722,d6054746
q79722,d7222558
q79722,d1048904
q79722,d5075098
q79722,d4682403
q79722,d6914067
q170492,d3771217
q170492,d1456106
q170492,d6949436
q170492,d8386338
q170492,d7333753
q170492,d8386343
q170492,d5362843
q170492,d2227058
q170492,d1456108
q170492,d8678002
q170492,d8386340
q170492,d1456103
q170492,d1456101
q170492,d5721987
q170492,d8386342
q170492,d5542913
q170492,d1456104
q170492,d7333751
q170492,d5362844
q170492,d1456100
q122932,d7837667
q122932,d8137369
q122932,d4175390
q122932,d5694640
q122932,d8446251
q122932,d1484700
q122932,d6466470
q122932,d6326471
q122932,d7615512
q122932,d9004328
q122932,d8461883
q122932,d5534560
q122932,d6326472
q122932,d8837082
q122932,d8461882
q122932,d4335972
q122932,d7650034
q122932,d1063418
q122932,d4161195
q122932,d1063420
q171642,d6808422
q171642,d1465447
q171642,d1465453
q171642,d6808421
q171642,d3214617
q171642,d6808423
q171642,d8270083
q171642,d1465452
q171642,d7802933
q171642,d7872543
q171642,d8360282
q171642,d1465449
q171642,d7906234
q171642,d6829194
q171642,d7802934
q171642,d5471565
q171642,d1465446
q171642,d1465448
q171642,d1465445
q171642,d1465451
q371832,d1866612
q371832,d106727
q371832,d106728
q371832,d1750988
q371832,d6760563
q371832,d3032219
q371832,d1921368
q371832,d106734
q371832,d1750992
q371832,d106729
q371832,d6672912
q371832,d7191190
q371832,d3263862
q371832,d1750995
q371832,d3238306
q371832,d3866003
q371832,d1921366
q371832,d5902908
q371832,d7587210
q371832,d106731
q362302,d1093493
q362302,d5311107
q362302,d3145307
q362302,d3145306
q362302,d7719535
q362302,d8177866
q362302,d8207950
q362302,d7589429
q362302,d6753205
q362302,d7589430
q362302,d8177870
q362302,d8177867
q362302,d2581378
q362302,d6753207
q362302,d6172992
q362302,d7719536
q362302,d6172995
q362302,d8177869
q362302,d6172993
q362302,d6753206
q14802,d3662640
q14802,d270650
q14802,d20874
q14802,d849830
q14802,d614278
q14802,d2405861
q14802,d97090
q14802,d138750
q14802,d20870
q14802,d20875
q14802,d20877
q14802,d5887757
q14802,d138751
q14802,d732126
q14802,d57106
q14802,d233709
q14802,d57108
q14802,d97087
q14802,d192599
q14802,d3679620
q416692,d3742527
q416692,d3702776
q416692,d2550159
q416692,d7760501
q416692,d295324
q416692,d6801259
q416692,d1475312
q416692,d5727720
q416692,d3838839
q416692,d8144710
q416692,d7860948
q416692,d3498833
q416692,d3498834
q416692,d3702777
q416692,d3702775
q416692,d7079084
q416692,d6964737
q416692,d3498835
q416692,d6683568
q416692,d3498830
q47942,d4118337
q47942,d3666535
q47942,d1206585
q47942,d45508
q47942,d3897623
q47942,d45501
q47942,d8361921
q47942,d45506
q47942,d3652927
q47942,d6095885
q47942,d1170883
q47942,d158307
q47942,d1329091
q47942,d4579612
q47942,d431583
q47942,d2000752
q47942,d7093638
q47942,d2817209
q47942,d158897
q47942,d2724889
q526622,d6488137
q526622,d7529100
q526622,d6634988
q526622,d7456911
q526622,d6634985
q526622,d6776147
q526622,d6634983
q526622,d6634984
q526622,d6776145
q526622,d8686123
q526622,d7501167
q526622,d6634986
q526622,d7706623
q526622,d8229531
q526622,d8932584
q526622,d7456910
q526622,d7501166
q526622,d6634982
q526622,d6634989
q526622,d6634981
q18602,d6914067
q18602,d17538
q18602,d701947
q18602,d4118337
q18602,d4118337
q18602,d2686809
q18602,d5719295
q18602,d2648960
q18602,d7805023
q18602,d3645879
q18602,d5737291
q18602,d5112
q18602,d5112
q18602,d6593429
q18602,d5111
q18602,d5111
q18602,d5111
q18602,d7222558
q18602,d5115
q18602,d5115
q105522,d8440093
q105522,d918701
q105522,d6928875
q105522,d6928876
q105522,d918700
q105522,d8257407
q105522,d6928873
q105522,d8845872
q105522,d7329599
q105522,d7685724
q105522,d8257408
q105522,d6928877
q105522,d7329600
q105522,d918702
q105522,d918699
q105522,d918695
q105522,d6928874
q105522,d918693
q105522,d918698
q105522,d918697
q300902,d8498861
q300902,d2550412
q300902,d943207
q300902,d7004659
q300902,d4811378
q300902,d5198754
q300902,d5310385
q300902,d2550406
q300902,d8115310
q300902,d4811380
q300902,d7714631
q300902,d4811381
q300902,d8407349
q300902,d7714630
q300902,d2550408
q300902,d2550409
q300902,d4811377
q300902,d4811376
q300902,d4811379
q300902,d7714632
q66312,d1438869
q66312,d588801
q66312,d7664121
q66312,d588792
q66312,d4647898
q66312,d7682921
q66312,d588798
q66312,d588800
q66312,d2212128
q66312,d7214498
q66312,d5102954
q66312,d588797
q66312,d4905285
q66312,d2212129
q66312,d588799
q66312,d7214499
q66312,d588793
q66312,d8959446
q66312,d588794
q66312,d7214497
q96912,d846956
q96912,d7557229
q96912,d846954
q96912,d1946953
q96912,d7041270
q96912,d3127192
q96912,d6162071
q96912,d5471342
q96912,d5894029
q96912,d846952
q96912,d846957
q96912,d846955
q96912,d4716319
q96912,d1946955
q96912,d846953
q96912,d7584382
q96912,d846949
q96912,d7041271
q96912,d5471343
q96912,d3537460
q68062,d1390387
q68062,d4762511
q68062,d920760
q68062,d4925357
q68062,d2293942
q68062,d122479
q68062,d149965
q68062,d1816984
q68062,d199215
q68062,d4257028
q68062,d4959613
q68062,d4041544
q68062,d9019547
q68062,d991894
q68062,d5579162
q68062,d7553329
q68062,d2046897
q68062,d7849867
q68062,d1949548
q68062,d6147
q194732,d849519
q194732,d1922614
q194732,d1425117
q194732,d1656507
q194732,d2686809
q194732,d7805023
q194732,d7385940
q194732,d5826675
q194732,d833759
q194732,d5108
q194732,d5108
q194732,d5108
q194732,d5714462
q194732,d701947
q194732,d2648960
q194732,d1048904
q194732,d5112
q194732,d5112
q194732,d7222558
q194732,d17541
q482692,d7002606
q482692,d8712750
q482692,d7774913
q482692,d7002608
q482692,d8916120
q482692,d4609542
q482692,d7774910
q482692,d4609549
q482692,d7774911
q482692,d7774912
q482692,d8916121
q482692,d5666360
q482692,d8425445
q482692,d5666361
q482692,d5610901
q482692,d5610903
q482692,d4609544
q482692,d8271054
q482692,d5610902
q482692,d7002607
q4552,d5825900
q4552,d9256438
q4552,d2536585
q4552,d5682363
q4552,d5682364
q4552,d43893
q4552,d3744963
q4552,d3340024
q4552,d8763851
q4552,d2383363
q4552,d43895
q4552,d43892
q4552,d9256436
q4552,d43894
q4552,d43891
q4552,d43886
q4552,d3744965
q4552,d43889
q4552,d2383360
q4552,d43887
q221462,d2241493
q221462,d5466289
q221462,d7314964
q221462,d1878208
q221462,d6572570
q221462,d1827540
q221462,d1878205
q221462,d1878209
q221462,d7314965
q221462,d3831402
q221462,d6572571
q221462,d1827543
q221462,d1827542
q221462,d7794893
q221462,d1827544
q221462,d1878207
q221462,d7843484
q221462,d1827538
q221462,d7794894
q221462,d6572572
q103672,d1193900
q103672,d2468335
q103672,d3659390
q103672,d5839362
q103672,d5502373
q103672,d903278
q103672,d6412929
q103672,d903276
q103672,d903272
q103672,d8347465
q103672,d4323982
q103672,d8519717
q103672,d903274
q103672,d903280
q103672,d903281
q103672,d2468336
q103672,d2468337
q103672,d4886490
q103672,d903277
q103672,d903275
q299242,d6650587
q299242,d1502693
q299242,d2633994
q299242,d8391518
q299242,d6443782
q299242,d6668745
q299242,d8909730
q299242,d4087385
q299242,d5398075
q299242,d8245323
q299242,d6650584
q299242,d7085999
q299242,d6650585
q299242,d6320113
q299242,d6835274
q299242,d7071546
q299242,d5665079
q299242,d8120405
q299242,d6080271
q299242,d1502695
q400532,d7209075
q400532,d3524987
q400532,d7995978
q400532,d5921791
q400532,d3897248
q400532,d7209077
q400532,d7209078
q400532,d3524985
q400532,d7122830
q400532,d6605927
q400532,d4114348
q400532,d7122829
q400532,d8259608
q400532,d8463710
q400532,d8838682
q400532,d3897247
q400532,d4114350
q400532,d9138591
q400532,d3897250
q400532,d8463711
q383592,d3355454
q383592,d462129
q383592,d4266000
q383592,d5531325
q383592,d3355451
q383592,d3355457
q383592,d4959571
q383592,d3355458
q383592,d3355456
q383592,d4959570
q383592,d3355453
q383592,d3841176
q383592,d3841178
q383592,d7658030
q383592,d3355450
q383592,d3355455
q383592,d6193348
q383592,d6193350
q383592,d4959569
q383592,d3355452
q210572,d3073639
q210572,d6002103
q210572,d1787919
q210572,d1787918
q210572,d3785428
q210572,d3073637
q210572,d8670358
q210572,d3874155
q210572,d3874154
q210572,d8791661
q210572,d3785427
q210572,d1787922
q210572,d1787921
q210572,d7774907
q210572,d3874153
q210572,d1787917
q210572,d7774906
q210572,d8791660
q210572,d3874152
q210572,d1787915
q251822,d490581
q251822,d4498255
q251822,d2133263
q251822,d7076538
q251822,d4523168
q251822,d3564741
q251822,d2133267
q251822,d5718586
q251822,d4311517
q251822,d2127390
q251822,d2133264
q251822,d2773867
q251822,d2133260
q251822,d2133261
q251822,d2133266
q251822,d2133268
q251822,d73724
q251822,d73726
q251822,d7068976
q251822,d2133262
q147842,d1803423
q147842,d1269608
q147842,d1803425
q147842,d1269607
q147842,d4732861
q147842,d1269603
q147842,d7036095
q147842,d6503791
q147842,d1269606
q147842,d4732858
q147842,d1466784
q147842,d8709142
q147842,d1269609
q147842,d8945512
q147842,d1269602
q147842,d6503792
q147842,d6503793
q147842,d8945511
q147842,d7730518
q147842,d4732859
q360622,d621272
q360622,d519871
q360622,d217060
q360622,d188024
q360622,d9079281
q360622,d58568
q360622,d649482
q360622,d188020
q360622,d357698
q360622,d188022
q360622,d2281232
q360622,d1748963
q360622,d453247
q360622,d1416069
q360622,d339846
q360622,d8054016
q360622,d4376255
q360622,d8761755
q360622,d730468
q360622,d3129010
q15442,d9118097
q15442,d6353332
q15442,d144650
q15442,d6651940
q15442,d5472009
q15442,d5919844
q15442,d144654
q15442,d144653
q15442,d3587730
q15442,d4565632
q15442,d5629576
q15442,d9024632
q15442,d8026371
q15442,d2928255
q15442,d435337
q15442,d144657
q15442,d144649
q15442,d144652
q15442,d5544161
q15442,d5919845
q73922,d5273992
q73922,d3467444
q73922,d653210
q73922,d653213
q73922,d3164939
q73922,d3467442
q73922,d3164937
q73922,d412697
q73922,d170797
q73922,d653208
q73922,d2828200
q73922,d3467441
q73922,d8063336
q73922,d3467445
q73922,d5530180
q73922,d5120953
q73922,d7500497
q73922,d653211
q73922,d653209
q73922,d653205
q238822,d4455767
q238822,d7543236
q238822,d6310210
q238822,d2023496
q238822,d8336479
q238822,d855091
q238822,d6761049
q238822,d855089
q238822,d5404841
q238822,d7072634
q238822,d855087
q238822,d2023500
q238822,d2023499
q238822,d8660829
q238822,d4956732
q238822,d2023501
q238822,d2023497
q238822,d2023503
q238822,d8839893
q238822,d6452164
q508362,d5814916
q508362,d8504356
q508362,d8504355
q508362,d5610452
q508362,d5394506
q508362,d5240699
q508362,d5394507
q508362,d8913522
q508362,d5886833
q508362,d5240695
q508362,d9136078
q508362,d5240700
q508362,d6326555
q508362,d5606485
q508362,d6326557
q508362,d8504358
q508362,d6737419
q508362,d8366628
q508362,d1210147
q508362,d8690207
q17302,d6379654
q17302,d161617
q17302,d863788
q17302,d161612
q17302,d161615
q17302,d7751157
q17302,d161613
q17302,d161616
q17302,d161618
q17302,d2322991
q17302,d6379655
q17302,d6379656
q17302,d138553
q17302,d138561
q17302,d5583369
q17302,d161620
q17302,d161621
q17302,d3139206
q17302,d351804
q17302,d161614
q102812,d6355442
q102812,d2364809
q102812,d6125431
q102812,d7587652
q102812,d6799984
q102812,d6291320
q102812,d5116710
q102812,d896232
q102812,d896233
q102812,d4851194
q102812,d1264071
q102812,d6355439
q102812,d2581646
q102812,d896228
q102812,d7590267
q102812,d896236
q102812,d8036314
q102812,d896234
q102812,d3579916
q102812,d896229
q458212,d190081
q458212,d8502309
q458212,d7710508
q458212,d119445
q458212,d1702515
q458212,d4220077
q458212,d1458523
q458212,d1452513
q458212,d7653192
q458212,d5511504
q458212,d2821098
q458212,d4971215
q458212,d4220075
q458212,d7653191
q458212,d5015121
q458212,d4220072
q458212,d4220069
q458212,d4220076
q458212,d4971214
q458212,d4220071
q395582,d3474779
q395582,d5302424
q395582,d3474786
q395582,d7029243
q395582,d8139475
q395582,d7651886
q395582,d8661070
q395582,d3474783
q395582,d5302423
q395582,d3474787
q395582,d7029244
q395582,d5544290
q395582,d5302425
q395582,d3474785
q395582,d7824409
q395582,d3474784
q395582,d5544289
q395582,d8361995
q395582,d2405497
q395582,d7824408
q14352,d5667381
q14352,d134632
q14352,d8235834
q14352,d3333023
q14352,d2102999
q14352,d5667383
q14352,d6526973
q14352,d134628
q14352,d6071945
q14352,d6766391
q14352,d6526972
q14352,d7976617
q14352,d7673287
q14352,d134635
q14352,d5667382
q14352,d9022825
q14352,d134633
q14352,d7976616
q14352,d134634
q14352,d134626
q348542,d4768997
q348542,d3010035
q348542,d3010037
q348542,d7752123
q348542,d8180934
q348542,d3857764
q348542,d7220702
q348542,d3010031
q348542,d3010032
q348542,d3010034
q348542,d5655689
q348542,d6980561
q348542,d3857765
q348542,d3010038
q348542,d6024692
q348542,d6399096
q348542,d8180935
q348542,d4683631
q348542,d6024691
q348542,d6399095
q42602,d4109920
q42602,d521363
q42602,d448348
q42602,d3761057
q42602,d4774803
q42602,d385202
q42602,d385204
q42602,d5726989
q42602,d520001
q42602,d5560524
q42602,d1516385
q42602,d5486276
q42602,d6774098
q42602,d1636762
q42602,d5894218
q42602,d3861604
q42602,d614278
q42602,d9148466
q42602,d6056198
q42602,d385208
q534482,d8209688
q534482,d8209690
q534482,d8737329
q534482,d8209684
q534482,d8209686
q534482,d8209689
q534482,d8209687
q534482,d8356627
q534482,d8209683
q534482,d8356628
q534482,d8209685
q534482,d8356626
q534482,d8760056
q534482,d9176519
q534482,d8356629
q534482,d8209682
q534482,d8737328
q534482,d9074290
q534482,d8209681
q534482,d8356625
q209582,d5527578
q209582,d5365492
q209582,d278538
q209582,d149427
q209582,d1779601
q209582,d285412
q209582,d4091978
q209582,d4509264
q209582,d7505097
q209582,d278536
q209582,d1779600
q209582,d5552507
q209582,d5182871
q209582,d1779602
q209582,d8819649
q209582,d7334232
q209582,d4209583
q209582,d2781291
q209582,d5985732
q209582,d9014405
q487342,d290116
q487342,d1284297
q487342,d8485776
q487342,d6821720
q487342,d7255700
q487342,d2926456
q487342,d4692824
q487342,d8028974
q487342,d7654874
q487342,d5321173
q487342,d7148871
q487342,d4692819
q487342,d8028975
q487342,d7148870
q487342,d6253250
q487342,d1073157
q487342,d6253251
q487342,d7654875
q487342,d6253249
q487342,d6253248
q271732,d2301166
q271732,d6455683
q271732,d8400324
q271732,d8400326
q271732,d6455684
q271732,d3623956
q271732,d8400323
q271732,d2301162
q271732,d2301163
q271732,d8400327
q271732,d7735422
q271732,d2602333
q271732,d3623955
q271732,d2301159
q271732,d2301158
q271732,d9171563
q271732,d2301164
q271732,d3623954
q271732,d5855038
q271732,d6455682
q61522,d345041
q61522,d6626243
q61522,d4347965
q61522,d5735522
q61522,d5100884
q61522,d13896
q61522,d268164
q61522,d1327928
q61522,d1596246
q61522,d2750226
q61522,d6363485
q61522,d33221
q61522,d3932973
q61522,d4216886
q61522,d4947862
q61522,d33217
q61522,d3932974
q61522,d548222
q61522,d2295644
q61522,d548224
q456942,d5757865
q456942,d2093710
q456942,d1364126
q456942,d8498339
q456942,d973889
q456942,d7927366
q456942,d4486997
q456942,d6967641
q456942,d973887
q456942,d7852521
q456942,d973893
q456942,d4203144
q456942,d973892
q456942,d8498338
q456942,d6967642
q456942,d973890
q456942,d973891
q456942,d6728450
q456942,d4203143
q456942,d973888
q46462,d4212394
q46462,d4831143
q46462,d418777
q46462,d9114845
q46462,d7993652
q46462,d9114846
q46462,d380856
q46462,d418774
q46462,d418773
q46462,d380854
q46462,d380855
q46462,d8166157
q46462,d7100966
q46462,d5559513
q46462,d6858094
q46462,d7306810
q46462,d418778
q46462,d6314043
q46462,d5465599
q46462,d7759454
q55362,d9060223
q55362,d7782411
q55362,d8910052
q55362,d2623168
q55362,d495427
q55362,d495428
q55362,d6458477
q55362,d7456228
q55362,d7012416
q55362,d5794969
q55362,d6703894
q55362,d495431
q55362,d7012415
q55362,d6458476
q55362,d6703893
q55362,d495430
q55362,d634237
q55362,d8533882
q55362,d495426
q55362,d8533881
q162232,d1388344
q162232,d405547
q162232,d1388343
q162232,d7578158
q162232,d152720
q162232,d2587696
q162232,d6476865
q162232,d2124922
q162232,d1388347
q162232,d36314
q162232,d4884035
q162232,d3631167
q162232,d7902896
q162232,d5146697
q162232,d7535222
q162232,d8890596
q162232,d6904798
q162232,d3801045
q162232,d1388349
q162232,d36310
q43522,d4819828
q43522,d4951477
q43522,d3779496
q43522,d1424781
q43522,d4819824
q43522,d72111
q43522,d3754726
q43522,d393168
q43522,d2956832
q43522,d72115
q43522,d327191
q43522,d483457
q43522,d393169
q43522,d3551103
q43522,d72119
q43522,d5556382
q43522,d393170
q43522,d1424779
q43522,d7118810
q43522,d3551107
q395102,d7605316
q395102,d6092958
q395102,d8028070
q395102,d7605315
q395102,d6172469
q395102,d8293462
q395102,d3470163
q395102,d885445
q395102,d3470164
q395102,d4457114
q395102,d3656549
q395102,d7446453
q395102,d7446456
q395102,d9235405
q395102,d3470169
q395102,d3290320
q395102,d3840667
q395102,d7605314
q395102,d3125480
q395102,d7486496
q123612,d7989197
q123612,d8115191
q123612,d8582559
q123612,d5315452
q123612,d159417
q123612,d68600
q123612,d6402132
q123612,d1069105
q123612,d34481
q123612,d3981201
q123612,d60738
q123612,d8100052
q123612,d4021129
q123612,d1069106
q123612,d318883
q123612,d3120762
q123612,d34479
q123612,d6360496
q123612,d1069104
q123612,d3981202
q378302,d6858136
q378302,d3550395
q378302,d3302447
q378302,d507796
q378302,d5245922
q378302,d4374954
q378302,d9174926
q378302,d9174925
q378302,d507797
q378302,d507800
q378302,d9155820
q378302,d4374955
q378302,d1876928
q378302,d3302446
q378302,d3302448
q378302,d3302445
q378302,d3302449
q378302,d4101684
q378302,d3550394
q378302,d4396111
q95982,d839151
q95982,d2543371
q95982,d1959515
q95982,d839150
q95982,d839147
q95982,d839146
q95982,d839145
q95982,d6377719
q95982,d6973223
q95982,d6377717
q95982,d5725681
q95982,d839143
q95982,d6514799
q95982,d6377716
q95982,d2044966
q95982,d839142
q95982,d6377718
q95982,d8521882
q95982,d5646934
q95982,d839148
q56202,d1580418
q56202,d1641262
q56202,d5117930
q56202,d213482
q56202,d1100326
q56202,d3552491
q56202,d4218877
q56202,d3309230
q56202,d2161645
q56202,d502748
q56202,d502749
q56202,d502753
q56202,d5133184
q56202,d3404464
q56202,d502752
q56202,d111906
q56202,d111905
q56202,d502751
q56202,d502747
q56202,d3309229
q482852,d4612029
q482852,d3880441
q482852,d3236523
q482852,d6564669
q482852,d8926600
q482852,d8036490
q482852,d7620517
q482852,d6564671
q482852,d4612030
q482852,d4612028
q482852,d6564672
q482852,d5340201
q482852,d4612031
q482852,d7709082
q482852,d9219213
q482852,d4612027
q482852,d6564670
q482852,d7620516
q482852,d4886535
q482852,d4612032
q446863,d4074894
q446863,d4882950
q446863,d4074895
q446863,d4074891
q446863,d5040742
q446863,d4074892
q446863,d4074889
q446863,d5351686
q446863,d7357401
q446863,d8110863
q446863,d386775
q446863,d2685079
q446863,d531961
q446863,d6071809
q446863,d4074888
q446863,d7357402
q446863,d6071810
q446863,d8338558
q446863,d9116538
q446863,d4074890
q109833,d2869974
q109833,d3685704
q109833,d4308074
q109833,d1918910
q109833,d4251978
q109833,d3685703
q109833,d220216
q109833,d1918909
q109833,d954524
q109833,d2331510
q109833,d4308073
q109833,d4799514
q109833,d954525
q109833,d4649783
q109833,d2169266
q109833,d4537782
q109833,d5385173
q109833,d4229233
q109833,d954521
q109833,d8205416
q136853,d8846503
q136853,d6327396
q136853,d1673107
q136853,d1673106
q136853,d1673105
q136853,d7587406
q136853,d511165
q136853,d8787588
q136853,d8494545
q136853,d3239542
q136853,d8746316
q136853,d7613482
q136853,d1179066
q136853,d1179067
q136853,d8875182
q136853,d6327399
q136853,d8428811
q136853,d1673103
q136853,d1783829
q136853,d3542401
q205393,d1744689
q205393,d1744687
q205393,d5869649
q205393,d793074
q205393,d5784337
q205393,d336278
q205393,d3188451
q205393,d8920245
q205393,d92848
q205393,d6173686
q205393,d5524277
q205393,d520449
q205393,d6773996
q205393,d92849
q205393,d5869648
q205393,d3187199
q205393,d1744688
q205393,d1744685
q205393,d5578921
q205393,d2043958
q300873,d260870
q300873,d4877669
q300873,d3917252
q300873,d4850554
q300873,d2550154
q300873,d4478303
q300873,d6210161
q300873,d7474498
q300873,d2550158
q300873,d2550153
q300873,d7474497
q300873,d5266137
q300873,d2550157
q300873,d5158005
q300873,d3917253
q300873,d8097741
q300873,d2550159
q300873,d2550151
q300873,d236889
q300873,d5363771
q154843,d8414102
q154843,d1327237
q154843,d5118488
q154843,d1327238
q154843,d5118489
q154843,d6817399
q154843,d6579616
q154843,d8742729
q154843,d1327230
q154843,d8766367
q154843,d6817398
q154843,d3771564
q154843,d1327235
q154843,d6579614
q154843,d1327231
q154843,d6579613
q154843,d6579612
q154843,d1327234
q154843,d4772934
q154843,d5584087
q176183,d1502698
q176183,d8120402
q176183,d1502695
q176183,d5500719
q176183,d6320111
q176183,d6320109
q176183,d6320110
q176183,d3272724
q176183,d9167304
q176183,d1502696
q176183,d6443782
q176183,d4087385
q176183,d8120404
q176183,d577412
q176183,d6320112
q176183,d1502699
q176183,d8120403
q176183,d1502693
q176183,d6320113
q176183,d8120405
q192923,d1641605
q192923,d6566146
q192923,d4083861
q192923,d1641609
q192923,d1641613
q192923,d1641612
q192923,d22892
q192923,d2404709
q192923,d8877497
q192923,d5514502
q192923,d1641611
q192923,d7683053
q192923,d7907495
q192923,d5514501
q192923,d5957229
q192923,d7273179
q192923,d1641606
q192923,d8527373
q192923,d7917211
q192923,d6299834
q23713,d253866
q23713,d2484004
q23713,d219035
q23713,d6923498
q23713,d5144704
q23713,d6052661
q23713,d219041
q23713,d219034
q23713,d253864
q23713,d8612837
q23713,d219040
q23713,d253865
q23713,d3922939
q23713,d219036
q23713,d6531089
q23713,d219033
q23713,d219037
q23713,d219038
q23713,d8612836
q23713,d3474154
q122933,d6144196
q122933,d1557582
q122933,d3040325
q122933,d1557583
q122933,d1063427
q122933,d5748482
q122933,d7338825
q122933,d7671679
q122933,d6808102
q122933,d7592275
q122933,d261821
q122933,d1063428
q122933,d1063426
q122933,d6446201
q122933,d7940446
q122933,d7940447
q122933,d1063430
q122933,d5026136
q122933,d6461877
q122933,d7830138
q327703,d6306408
q327703,d6306411
q327703,d8805985
q327703,d1499665
q327703,d1623396
q327703,d4111474
q327703,d8011909
q327703,d8313775
q327703,d6623904
q327703,d4111473
q327703,d4111475
q327703,d2805894
q327703,d2805893
q327703,d1623397
q327703,d273131
q327703,d1623395
q327703,d1623399
q327703,d8647874
q327703,d2805892
q327703,d2805895
q145053,d3927033
