query_id,doc_id
q11401,d7249743
q11401,d7497865
q11401,d107477
q11401,d107475
q11401,d107479
q11401,d7249742
q11401,d1971272
q11401,d6552984
q11401,d7698559
q519091,d5702005
q519091,d5693916
q519091,d5454242
q519091,d7088939
q519091,d6448166
q519091,d5696455
q519091,d5702007
q519091,d6630863
q519091,d6031378
q519091,d5702011
q519091,d5699191
q519091,d6651141
q519091,d6678097
q519091,d7850403
q519091,d5693751
q519091,d6700633
q519091,d5695793
q519091,d5778928
q519091,d5701886
q519091,d5730770
q335431,d106727
q335431,d1236129
q335431,d8652552
q335431,d2881999
q335431,d6989161
q335431,d9055715
q335431,d2882000
q335431,d1034936
q335431,d5108985
q335431,d1114030
q335431,d7679488
q335431,d4830720
q335431,d1236126
q335431,d1034934
q335431,d7249045
q335431,d3995122
q335431,d5943194
q335431,d2591494
q335431,d8271150
q335431,d5306325
q24991,d140292
q24991,d5062532
q24991,d140293
q24991,d140296
q24991,d4752511
q24991,d721249
q24991,d230399
q24991,d3102952
q24991,d7772677
q24991,d166662
q24991,d4732860
q24991,d4973715
q24991,d230398
q24991,d14408
q24991,d7772678
q24991,d230402
q24991,d3102953
q24991,d6681847
q24991,d230401
q24991,d2099735
q33491,d5465599
q33491,d5927126
q33491,d1827538
q33491,d5927125
q33491,d2023383
q33491,d305902
q33491,d4525643
q33491,d135343
q33491,d6061632
q33491,d6033483
q33491,d6161077
q33491,d3998109
q33491,d6073754
q33491,d6073752
q33491,d3031138
q33491,d305901
q33491,d305904
q33491,d6078254
q33491,d2733971
q33491,d4694771
q107641,d2118150
q107641,d3624385
q107641,d1087297
q107641,d4999311
q107641,d1967362
q107641,d5978063
q107641,d2841392
q107641,d288818
q107641,d6226452
q107641,d4879518
q107641,d266865
q107641,d7609674
q107641,d6516750
q107641,d936486
q107641,d1224363
q107641,d8843941
q107641,d8452426
q107641,d266869
q107641,d518291
q107641,d8136171
q54771,d3378370
q54771,d352784
q54771,d492002
q54771,d5097816
q54771,d490433
q54771,d3873753
q54771,d3536976
q54771,d492000
q54771,d1887603
q54771,d6000229
q54771,d840005
q54771,d840004
q54771,d19381
q54771,d3510254
q54771,d9030907
q54771,d2362405
q54771,d6100001
q54771,d3519152
q54771,d5486460
q54771,d490434
q101361,d335818
q101361,d884263
q101361,d3922588
q101361,d7894691
q101361,d884260
q101361,d9120544
q101361,d1073994
q101361,d1073991
q101361,d8455201
q101361,d5898501
q101361,d5692554
q101361,d3825141
q101361,d6600120
q101361,d5663631
q101361,d7419449
q101361,d1073989
q101361,d1073993
q101361,d1073995
q101361,d6668694
q101361,d884258
q515681,d5531108
q515681,d5531106
q515681,d5633903
q515681,d5636817
q515681,d5538055
q515681,d5633904
q515681,d8256220
q515681,d5636815
q515681,d5531110
q515681,d5538053
q515681,d8256217
q515681,d5636811
q515681,d8256221
q515681,d8565787
q515681,d5636810
q515681,d8256219
q515681,d5636809
q515681,d8256222
q515681,d5636816
q515681,d5636813
q123611,d6759855
q123611,d5581980
q123611,d366320
q123611,d4884584
q123611,d4884583
q123611,d1069099
q123611,d5456716
q123611,d4884585
q123611,d7208968
q123611,d451
q123611,d26691
q123611,d750527
q123611,d1069096
q123611,d565996
q123611,d164936
q123611,d240444
q123611,d1073884
q123611,d205329
q123611,d1069097
q123611,d6368623
q321561,d1641606
q321561,d4924179
q321561,d3976199
q321561,d5672089
q321561,d5021412
q321561,d2744849
q321561,d7361993
q321561,d8948877
q321561,d8431344
q321561,d4229348
q321561,d7361995
q321561,d2744846
q321561,d5987791
q321561,d9205760
q321561,d2744847
q321561,d2744853
q321561,d2744854
q321561,d4892722
q321561,d4892721
q321561,d2744848
q306942,d2982412
q306942,d5205020
q306942,d2602635
q306942,d2602633
q306942,d7255700
q306942,d7991155
q306942,d3557150
q306942,d418487
q306942,d1243395
q306942,d132030
q306942,d5404147
q306942,d132031
q306942,d2602636
q306942,d2602637
q306942,d5521142
q306942,d6635446
q306942,d2602634
q306942,d5846843
q306942,d2602632
q306942,d722262
q295512,d5517430
q295512,d3798038
q295512,d2504275
q295512,d812219
q295512,d3277479
q295512,d4577337
q295512,d2848362
q295512,d3624385
q295512,d4879518
q295512,d266865
q295512,d266869
q295512,d2953525
q295512,d9082837
q295512,d5978063
q295512,d8136171
q295512,d812216
q295512,d2504279
q295512,d6029657
q295512,d7016686
q295512,d5376484
q20862,d5465599
q20862,d6453124
q20862,d7237331
q20862,d1538065
q20862,d4525643
q20862,d6061632
q20862,d135343
q20862,d193579
q20862,d6033483
q20862,d8955991
q20862,d193575
q20862,d3950903
q20862,d7237332
q20862,d193580
q20862,d6034410
q20862,d1827538
q20862,d8046028
q20862,d7946888
q20862,d6233585
q20862,d6804619
q79722,d120589
q79722,d6914067
q79722,d4118337
q79722,d1048904
q79722,d5075098
q79722,d5826675
q79722,d4953848
q79722,d2686809
q79722,d2648960
q79722,d6972
q79722,d5719295
q79722,d3650690
q79722,d701947
q79722,d7093638
q79722,d5737291
q79722,d3645879
q79722,d5107
q79722,d5112
q79722,d7805023
q79722,d17538
q170492,d3998110
q170492,d1456103
q170492,d8655125
q170492,d8678002
q170492,d6930261
q170492,d8500336
q170492,d8386340
q170492,d1625093
q170492,d8386342
q170492,d7333753
q170492,d6256330
q170492,d653240
q170492,d6924285
q170492,d1456108
q170492,d5721987
q170492,d7333751
q170492,d5542913
q170492,d1456104
q170492,d5362844
q170492,d1456100
q122932,d8137370
q122932,d2523748
q122932,d7778620
q122932,d3466172
q122932,d1484700
q122932,d6466470
q122932,d6326471
q122932,d8461883
q122932,d7615512
q122932,d1063418
q122932,d5694640
q122932,d6326472
q122932,d8837082
q122932,d2523747
q122932,d4335971
q122932,d7144478
q122932,d8461882
q122932,d4335972
q122932,d4161195
q122932,d1063420
q171642,d8270083
q171642,d2622326
q171642,d7872543
q171642,d1465447
q171642,d6808423
q171642,d7802933
q171642,d7906235
q171642,d7802934
q171642,d1465453
q171642,d6808421
q171642,d8360282
q171642,d1465452
q171642,d6829194
q171642,d7906234
q171642,d1465448
q171642,d1465449
q171642,d1465451
q171642,d1465446
q171642,d5471565
q171642,d1465445
q371832,d7587210
q371832,d7803305
q371832,d3932582
q371832,d3932578
q371832,d8565020
q371832,d1093104
q371832,d3932583
q371832,d6672912
q371832,d5605099
q371832,d106733
q371832,d8565019
q371832,d3032219
q371832,d106728
q371832,d8258827
q371832,d3032221
q371832,d106734
q371832,d1921368
q371832,d1750992
q371832,d4053694
q371832,d106731
q362302,d7589429
q362302,d7589430
q362302,d3145312
q362302,d8177870
q362302,d998003
q362302,d5311107
q362302,d6275397
q362302,d6753205
q362302,d7671484
q362302,d6172995
q362302,d6753207
q362302,d6172992
q362302,d8177869
q362302,d8177867
q362302,d7719535
q362302,d6753206
q362302,d3145306
q362302,d6172993
q362302,d2581378
q362302,d7719536
q14802,d7419449
q14802,d7475501
q14802,d23955
q14802,d3927042
q14802,d8554756
q14802,d138752
q14802,d3272100
q14802,d8735029
q14802,d133073
q14802,d20875
q14802,d57108
q14802,d97090
q14802,d6668694
q14802,d20870
q14802,d57106
q14802,d233709
q14802,d192599
q14802,d1019995
q14802,d39282
q14802,d3679620
q416692,d5508222
q416692,d2218340
q416692,d1130552
q416692,d1130557
q416692,d7272230
q416692,d3838839
q416692,d8144710
q416692,d1130560
q416692,d6051582
q416692,d1630896
q416692,d2541145
q416692,d7079084
q416692,d1630897
q416692,d3742527
q416692,d3702776
q416692,d3498835
q416692,d2218561
q416692,d3702775
q416692,d6683568
q416692,d3498830
q47942,d158307
q47942,d6095885
q47942,d2686809
q47942,d4682402
q47942,d3652927
q47942,d8361921
q47942,d4118337
q47942,d2648960
q47942,d62543
q47942,d3666535
q47942,d1170883
q47942,d4579612
q47942,d431583
q47942,d7093638
q47942,d2817209
q47942,d45508
q47942,d3786774
q47942,d2724889
q47942,d158897
q47942,d2000752
q526622,d6634988
q526622,d4146164
q526622,d6634985
q526622,d6634982
q526622,d7501169
q526622,d8686122
q526622,d6634983
q526622,d8932584
q526622,d6634986
q526622,d7456910
q526622,d39833
q526622,d6776145
q526622,d7501165
q526622,d853784
q526622,d5942780
q526622,d624453
q526622,d6634989
q526622,d6634987
q526622,d7501166
q526622,d6634981
q18602,d3799177
q18602,d5075098
q18602,d45508
q18602,d3786774
q18602,d4953848
q18602,d6972
q18602,d5826675
q18602,d7093638
q18602,d4118337
q18602,d2000752
q18602,d2686809
q18602,d2648960
q18602,d5115
q18602,d701947
q18602,d5719295
q18602,d5737291
q18602,d3645879
q18602,d7805023
q18602,d5112
q18602,d17538
q105522,d5177644
q105522,d6061631
q105522,d8501510
q105522,d6075784
q105522,d221053
q105522,d918693
q105522,d8031028
q105522,d5465599
q105522,d1538065
q105522,d4525643
q105522,d6061632
q105522,d135343
q105522,d6033483
q105522,d6928874
q105522,d918702
q105522,d1827538
q105522,d918695
q105522,d4846621
q105522,d918697
q105522,d918698
q300902,d8498862
q300902,d8436403
q300902,d5310385
q300902,d5179992
q300902,d5772312
q300902,d2550406
q300902,d4811380
q300902,d8115310
q300902,d943204
q300902,d7714631
q300902,d4811381
q300902,d540543
q300902,d7714630
q300902,d2550408
q300902,d4811376
q300902,d4811379
q300902,d2550409
q300902,d4811377
q300902,d8407349
q300902,d7714632
q66312,d2212128
q66312,d7214499
q66312,d4647898
q66312,d588792
q66312,d8959445
q66312,d588795
q66312,d7682921
q66312,d588798
q66312,d7664121
q66312,d588797
q66312,d4905285
q66312,d2212129
q66312,d7214498
q66312,d1438869
q66312,d5102954
q66312,d588799
q66312,d588793
q66312,d8959446
q66312,d588794
q66312,d7214497
q96912,d191249
q96912,d5016594
q96912,d5933729
q96912,d4045359
q96912,d1887827
q96912,d846955
q96912,d7016685
q96912,d1946955
q96912,d5894029
q96912,d4716319
q96912,d846953
q96912,d7041270
q96912,d846957
q96912,d846952
q96912,d313639
q96912,d846949
q96912,d7584382
q96912,d7041271
q96912,d5471343
q96912,d3537460
q68062,d4925357
q68062,d4762511
q68062,d149965
q68062,d122479
q68062,d991894
q68062,d4257028
q68062,d1577921
q68062,d4959613
q68062,d2046897
q68062,d9019547
q68062,d4041544
q68062,d2293942
q68062,d1816984
q68062,d5579162
q68062,d7553329
q68062,d1949548
q68062,d33939
q68062,d199474
q68062,d7849867
q68062,d6147
q194732,d833759
q194732,d158897
q194732,d5656928
q194732,d5826675
q194732,d3799177
q194732,d5115
q194732,d62543
q194732,d2686809
q194732,d7222558
q194732,d5719295
q194732,d7805023
q194732,d45508
q194732,d701947
q194732,d6972
q194732,d3645879
q194732,d2648960
q194732,d2000752
q194732,d5737291
q194732,d5112
q194732,d17538
q482692,d3456855
q482692,d1909763
q482692,d5666360
q482692,d52050
q482692,d8425445
q482692,d9125953
q482692,d52053
q482692,d2392745
q482692,d5969258
q482692,d4242163
q482692,d8271054
q482692,d7774912
q482692,d7774910
q482692,d5610902
q482692,d7002607
q482692,d5666361
q482692,d7774911
q482692,d5610901
q482692,d5610903
q482692,d4609544
q4552,d5066613
q4552,d8299328
q4552,d43891
q4552,d3744965
q4552,d43886
q4552,d2536585
q4552,d6250856
q4552,d731170
q4552,d5825900
q4552,d43889
q4552,d731163
q4552,d5066615
q4552,d5604331
q4552,d2383360
q4552,d731167
q4552,d731172
q4552,d2089426
q4552,d8299330
q4552,d731168
q4552,d43887
q221462,d7045884
q221462,d42156
q221462,d1478650
q221462,d348684
q221462,d5177644
q221462,d6061631
q221462,d8501510
q221462,d6075784
q221462,d221053
q221462,d8031028
q221462,d1827544
q221462,d5465599
q221462,d1538065
q221462,d7794894
q221462,d4525643
q221462,d6061632
q221462,d135343
q221462,d6033483
q221462,d1827538
q221462,d6572572
q103672,d2304633
q103672,d8347465
q103672,d8519717
q103672,d2622326
q103672,d6614143
q103672,d6643345
q103672,d3659390
q103672,d903274
q103672,d5578781
q103672,d4886490
q103672,d2468337
q103672,d4323982
q103672,d903280
q103672,d5839362
q103672,d903277
q103672,d2468336
q103672,d903276
q103672,d903281
q103672,d903275
q103672,d903279
q299242,d2633994
q299242,d3106405
q299242,d3755544
q299242,d5398075
q299242,d8245323
q299242,d6014120
q299242,d6668745
q299242,d8391518
q299242,d6320113
q299242,d8909730
q299242,d7085999
q299242,d6650584
q299242,d6080271
q299242,d7071546
q299242,d6835274
q299242,d6650585
q299242,d8120405
q299242,d8872382
q299242,d5665079
q299242,d1502695
q400532,d7850403
q400532,d1069096
q400532,d5921791
q400532,d8724084
q400532,d7995978
q400532,d5653085
q400532,d7122829
q400532,d9138591
q400532,d3897248
q400532,d9170353
q400532,d7209075
q400532,d6368623
q400532,d7209077
q400532,d3897250
q400532,d4258349
q400532,d1787915
q400532,d7209078
q400532,d8463711
q400532,d4114350
q400532,d5909149
q383592,d3799822
q383592,d702008
q383592,d3355454
q383592,d462129
q383592,d702005
q383592,d3355458
q383592,d4959570
q383592,d4959571
q383592,d4266000
q383592,d3841176
q383592,d3841178
q383592,d3355456
q383592,d3355453
q383592,d3355450
q383592,d3355455
q383592,d7658030
q383592,d3355452
q383592,d6193350
q383592,d4959569
q383592,d6193348
q210572,d8791660
q210572,d1787919
q210572,d6002103
q210572,d1787918
q210572,d3874155
q210572,d3785428
q210572,d8670358
q210572,d3073637
q210572,d3874152
q210572,d1787915
q210572,d3785427
q210572,d3874154
q210572,d1787921
q210572,d1787922
q210572,d3874153
q210572,d5909149
q210572,d7774907
q210572,d1787917
q210572,d8791661
q210572,d7774906
q251822,d21668
q251822,d2133268
q251822,d4498255
q251822,d2538119
q251822,d4897
q251822,d80
q251822,d3564741
q251822,d7068976
q251822,d2773867
q251822,d73724
q251822,d2133260
q251822,d73726
q251822,d2133267
q251822,d2133261
q251822,d5718586
q251822,d2133262
q251822,d2133264
q251822,d2133263
q251822,d2133266
q251822,d2127390
q147842,d1803423
q147842,d8945512
q147842,d8399792
q147842,d1269605
q147842,d1269608
q147842,d1803425
q147842,d1269606
q147842,d1269609
q147842,d1466784
q147842,d8945511
q147842,d4732861
q147842,d1269607
q147842,d4292016
q147842,d1269603
q147842,d7036095
q147842,d1269602
q147842,d8709142
q147842,d6503792
q147842,d7730518
q147842,d4732859
q360622,d8842936
q360622,d499555
q360622,d4480487
q360622,d7631335
q360622,d1061299
q360622,d1287575
q360622,d5481507
q360622,d6565325
q360622,d246569
q360622,d83763
q360622,d1022814
q360622,d5038607
q360622,d2952071
q360622,d4258976
q360622,d278580
q360622,d246562
q360622,d621272
q360622,d4376255
q360622,d3129010
q360622,d8054016
q15442,d4480488
q15442,d4245993
q15442,d5161424
q15442,d768148
q15442,d6379655
q15442,d8842936
q15442,d1061299
q15442,d4480487
q15442,d4456691
q15442,d7631335
q15442,d1287575
q15442,d5481507
q15442,d6565325
q15442,d2899627
q15442,d83763
q15442,d5038607
q15442,d8026371
q15442,d3129010
q15442,d5919845
q15442,d5544161
q73922,d3467443
q73922,d653213
q73922,d170797
q73922,d412697
q73922,d5273992
q73922,d653208
q73922,d3467445
q73922,d3467441
q73922,d3164936
q73922,d8063336
q73922,d2828200
q73922,d8063335
q73922,d5530180
q73922,d5120953
q73922,d3164935
q73922,d653209
q73922,d7500497
q73922,d653211
q73922,d653205
q73922,d653207
q238822,d5215207
q238822,d2023496
q238822,d6310210
q238822,d7543236
q238822,d8336479
q238822,d6761049
q238822,d855091
q238822,d4956732
q238822,d855089
q238822,d4455767
q238822,d7072634
q238822,d8660829
q238822,d5404841
q238822,d2023501
q238822,d2023497
q238822,d855087
q238822,d8839893
q238822,d2023503
q238822,d2023500
q238822,d6452164
q508362,d5886833
q508362,d6491983
q508362,d5513550
q508362,d5394506
q508362,d8504357
q508362,d6326556
q508362,d5240695
q508362,d5513548
q508362,d5610452
q508362,d5513549
q508362,d5240699
q508362,d5394507
q508362,d6326557
q508362,d6737419
q508362,d5606485
q508362,d8504358
q508362,d6326555
q508362,d1210147
q508362,d8366628
q508362,d8690207
q17302,d4457451
q17302,d5481507
q17302,d6565325
q17302,d5583369
q17302,d2899627
q17302,d1061299
q17302,d83763
q17302,d5038607
q17302,d3139206
q17302,d863788
q17302,d138561
q17302,d2322991
q17302,d3129010
q17302,d5605076
q17302,d3770282
q17302,d6379655
q17302,d161620
q17302,d6379656
q17302,d161614
q17302,d351804
q102812,d896230
q102812,d7419449
q102812,d9225754
q102812,d896232
q102812,d7590267
q102812,d2581646
q102812,d1264072
q102812,d2364809
q102812,d6125431
q102812,d896228
q102812,d896233
q102812,d8036314
q102812,d6355440
q102812,d6355442
q102812,d4851194
q102812,d1264071
q102812,d3579916
q102812,d896234
q102812,d896236
q102812,d896229
q458212,d653185
q458212,d6634138
q458212,d8089813
q458212,d6271116
q458212,d299041
q458212,d5726351
q458212,d6327399
q458212,d653187
q458212,d1538061
q458212,d895377
q458212,d386179
q458212,d1465495
q458212,d4480490
q458212,d5660685
q458212,d1465499
q458212,d1702515
q458212,d6029839
q458212,d3564160
q458212,d936526
q458212,d1538065
q395582,d8661070
q395582,d7029243
q395582,d5302425
q395582,d8361995
q395582,d3474781
q395582,d5544290
q395582,d5302423
q395582,d5544289
q395582,d3474785
q395582,d7824409
q395582,d3474784
q395582,d2405497
q395582,d7651886
q395582,d3474779
q395582,d3474787
q395582,d7029244
q395582,d8139475
q395582,d3474783
q395582,d7824408
q395582,d5302424
q14352,d6526973
q14352,d6071945
q14352,d3333023
q14352,d8235834
q14352,d6766391
q14352,d2102999
q14352,d134628
q14352,d134635
q14352,d5667383
q14352,d134632
q14352,d5667381
q14352,d7976617
q14352,d6526972
q14352,d134633
q14352,d7673287
q14352,d5667382
q14352,d7976616
q14352,d9022825
q14352,d134634
q14352,d134626
q348542,d2347378
q348542,d6634987
q348542,d2347376
q348542,d5655689
q348542,d1049966
q348542,d6980561
q348542,d8382416
q348542,d3010032
q348542,d5240697
q348542,d3257001
q348542,d7752123
q348542,d6024691
q348542,d4683631
q348542,d3857765
q348542,d3010034
q348542,d6399095
q348542,d3010038
q348542,d6024692
q348542,d6399096
q348542,d8180935
q42602,d5486276
q42602,d520001
q42602,d521365
q42602,d521363
q42602,d4109920
q42602,d1516385
q42602,d448348
q42602,d5726989
q42602,d3761057
q42602,d6774098
q42602,d4774803
q42602,d385202
q42602,d1636762
q42602,d385204
q42602,d5894218
q42602,d3861604
q42602,d614278
q42602,d385208
q42602,d9148466
q42602,d6056198
q534482,d1944661
q534482,d8209690
q534482,d5667050
q534482,d8807138
q534482,d1944655
q534482,d8383756
q534482,d8760056
q534482,d8918411
q534482,d8356629
q534482,d8356627
q534482,d8209687
q534482,d9176519
q534482,d9074290
q534482,d8356626
q534482,d8209682
q534482,d8737328
q534482,d8209683
q534482,d8209681
q534482,d8356625
q534482,d286232
q209582,d278536
q209582,d1779600
q209582,d1004997
q209582,d1355553
q209582,d7505097
q209582,d149427
q209582,d278538
q209582,d5552507
q209582,d7334232
q209582,d5182871
q209582,d8819649
q209582,d1779602
q209582,d23961
q209582,d4509264
q209582,d23956
q209582,d2781291
q209582,d4209583
q209582,d5985732
q209582,d2289944
q209582,d9014405
q487342,d2694456
q487342,d506110
q487342,d3927043
q487342,d1086401
q487342,d5737291
q487342,d3202476
q487342,d7222558
q487342,d4180087
q487342,d418747
q487342,d8028974
q487342,d5112
q487342,d4497695
q487342,d17538
q487342,d5777147
q487342,d6944644
q487342,d1073157
q487342,d7654875
q487342,d198979
q487342,d6253248
q487342,d2532206
q271732,d8400326
q271732,d2301161
q271732,d2301163
q271732,d2301162
q271732,d8400323
q271732,d6455683
q271732,d3623956
q271732,d8400324
q271732,d8400327
q271732,d7735422
q271732,d2602333
q271732,d6455684
q271732,d2301159
q271732,d2301164
q271732,d3623955
q271732,d6455682
q271732,d5855038
q271732,d3623954
q271732,d9171563
q271732,d2301158
q61522,d32712
q61522,d8865744
q61522,d1327928
q61522,d1596246
q61522,d1231460
q61522,d4216886
q61522,d2750226
q61522,d1231459
q61522,d2851070
q61522,d5159188
q61522,d6363485
q61522,d3932974
q61522,d33221
q61522,d13896
q61522,d3932973
q61522,d4947862
q61522,d33217
q61522,d2295644
q61522,d548222
q61522,d548224
q456942,d161668
q456942,d72110
q456942,d145624
q456942,d973887
q456942,d973892
q456942,d973891
q456942,d7749370
q456942,d6080976
q456942,d2093711
q456942,d6707760
q456942,d5858201
q456942,d3917698
q456942,d2093710
q456942,d6707759
q456942,d908703
q456942,d6728450
q456942,d973890
q456942,d973888
q456942,d5757865
q456942,d4203143
q46462,d8501510
q46462,d5559513
q46462,d6075784
q46462,d221053
q46462,d8031028
q46462,d6858094
q46462,d380854
q46462,d380855
q46462,d1538065
q46462,d380856
q46462,d4525643
q46462,d6061632
q46462,d135343
q46462,d6314043
q46462,d6033483
q46462,d418778
q46462,d7306810
q46462,d1827538
q46462,d7759454
q46462,d5465599
q55362,d495428
q55362,d2532206
q55362,d495427
q55362,d495431
q55362,d8910052
q55362,d6668694
q55362,d634236
q55362,d5794969
q55362,d6703894
q55362,d7456228
q55362,d495430
q55362,d6458476
q55362,d7012416
q55362,d6703893
q55362,d6458477
q55362,d634237
q55362,d495426
q55362,d8533881
q55362,d8533882
q55362,d7012415
q162232,d4245993
q162232,d5161424
q162232,d768148
q162232,d8842936
q162232,d4456691
q162232,d4480487
q162232,d5969433
q162232,d3061767
q162232,d1061299
q162232,d7631335
q162232,d1287575
q162232,d5481507
q162232,d6379655
q162232,d6565325
q162232,d2899627
q162232,d4966128
q162232,d2477486
q162232,d83763
q162232,d5038607
q162232,d3129010
q43522,d4819828
q43522,d4819823
q43522,d2956832
q43522,d393169
q43522,d7403333
q43522,d72115
q43522,d7403336
q43522,d7118810
q43522,d72111
q43522,d327191
q43522,d43930
q43522,d393170
q43522,d1424779
q43522,d3551103
q43522,d72119
q43522,d483457
q43522,d5556382
q43522,d3754726
q43522,d393168
q43522,d3551107
q395102,d6256330
q395102,d653240
q395102,d3470164
q395102,d9235405
q395102,d4457114
q395102,d3290320
q395102,d6924285
q395102,d3840667
q395102,d885445
q395102,d1456100
q395102,d5721987
q395102,d7486496
q395102,d7333751
q395102,d5542913
q395102,d7446453
q395102,d7605314
q395102,d5362844
q395102,d3656549
q395102,d3729570
q395102,d3125480
q123612,d68600
q123612,d1477657
q123612,d3120762
q123612,d5989473
q123612,d4021129
q123612,d539029
q123612,d60731
q123612,d1477655
q123612,d3981201
q123612,d34481
q123612,d8115191
q123612,d5315452
q123612,d1069104
q123612,d1069106
q123612,d8672346
q123612,d34479
q123612,d3981202
q123612,d329217
q123612,d8584259
q123612,d2032711
q378302,d5610452
q378302,d8690207
q378302,d507800
q378302,d4374954
q378302,d8504358
q378302,d5606485
q378302,d507797
q378302,d5240699
q378302,d4374955
q378302,d3302446
q378302,d9174925
q378302,d4101684
q378302,d3302445
q378302,d507796
q378302,d6326555
q378302,d3550394
q378302,d9155820
q378302,d5245922
q378302,d4396111
q378302,d3302449
q95982,d35803
q95982,d6856452
q95982,d7243379
q95982,d4447120
q95982,d79333
q95982,d577408
q95982,d8667773
q95982,d6071852
q95982,d839150
q95982,d624456
q95982,d3897915
q95982,d839142
q95982,d1827538
q95982,d8521882
q95982,d6514799
q95982,d5646934
q95982,d6377716
q95982,d2044966
q95982,d6377718
q95982,d839148
q56202,d236024
q56202,d1580418
q56202,d502753
q56202,d3404464
q56202,d5117930
q56202,d213482
q56202,d45390
q56202,d4410204
q56202,d5108970
q56202,d2834766
q56202,d207892
q56202,d3309230
q56202,d686569
q56202,d924989
q56202,d502752
q56202,d502751
q56202,d111905
q56202,d502747
q56202,d3309229
q56202,d4457451
q482852,d2972650
q482852,d2848634
q482852,d4612029
q482852,d8036490
q482852,d7620517
q482852,d4612028
q482852,d3880441
q482852,d4612030
q482852,d6564671
q482852,d5340201
q482852,d3236523
q482852,d6564672
q482852,d7709082
q482852,d9219213
q482852,d4612031
q482852,d4612027
q482852,d6564670
q482852,d7620516
q482852,d4612032
q482852,d4886535
q446863,d386775
q446863,d3720654
q446863,d3203896
q446863,d5040742
q446863,d9129289
q446863,d7357401
q446863,d531958
q446863,d531965
q446863,d5890148
q446863,d2685079
q446863,d8110863
q446863,d4074889
q446863,d4074891
q446863,d4074892
q446863,d5548311
q446863,d5351686
q446863,d531964
q446863,d9116538
q446863,d531961
q446863,d4074890
q109833,d2310066
q109833,d5978990
q109833,d4799514
q109833,d954524
q109833,d6924870
q109833,d2331510
q109833,d4972407
q109833,d4308073
q109833,d4972412
q109833,d4308074
q109833,d3685703
q109833,d9204823
q109833,d8496561
q109833,d954525
q109833,d4972408
q109833,d954521
q109833,d426467
q109833,d4649783
q109833,d2169266
q109833,d8205416
q136853,d4029912
q136853,d1702515
q136853,d1196864
q136853,d6925868
q136853,d6508418
q136853,d5124136
q136853,d6805491
q136853,d1196867
q136853,d653187
q136853,d8875182
q136853,d299041
q136853,d3542401
q136853,d6395199
q136853,d5484160
q136853,d1619880
q136853,d4440803
q136853,d1538065
q136853,d1619885
q136853,d6327399
q136853,d8428811
q205393,d9091967
q205393,d5784337
q205393,d520449
q205393,d8920245
q205393,d92848
q205393,d92849
q205393,d793074
q205393,d5869648
q205393,d5524277
q205393,d3187199
q205393,d6773996
q205393,d1744687
q205393,d336278
q205393,d3119720
q205393,d3188451
q205393,d1744685
q205393,d1744688
q205393,d5578921
q205393,d6173686
q205393,d2043958
q300873,d4865662
q300873,d4877669
q300873,d3917252
q300873,d4850554
q300873,d2550158
q300873,d2550154
q300873,d5158005
q300873,d2550153
q300873,d6210161
q300873,d4478303
q300873,d7474498
q300873,d3917253
q300873,d2550159
q300873,d7474497
q300873,d5266137
q300873,d2550157
q300873,d8097741
q300873,d2550151
q300873,d236889
q300873,d5363771
q154843,d8414102
q154843,d1327238
q154843,d5118488
q154843,d5118489
q154843,d6579616
q154843,d8742729
q154843,d1327230
q154843,d6966296
q154843,d6817399
q154843,d6817398
q154843,d8766367
q154843,d4772934
q154843,d3771564
q154843,d5584087
q154843,d1327235
q154843,d1327231
q154843,d6579614
q154843,d6579613
q154843,d6579612
q154843,d1327234
q176183,d8120404
q176183,d1502697
q176183,d1502698
q176183,d6320110
q176183,d3272724
q176183,d577412
q176183,d6320109
q176183,d1502696
q176183,d8667773
q176183,d6130962
q176183,d6443782
q176183,d1502695
q176183,d4087385
q176183,d6320112
q176183,d9167304
q176183,d8120403
q176183,d1502693
q176183,d1502699
q176183,d6320113
q176183,d8120405
q192923,d5108967
q192923,d5108968
q192923,d4440803
q192923,d22892
q192923,d8527373
q192923,d1479445
q192923,d1641609
q192923,d7907495
q192923,d1641612
q192923,d1641613
q192923,d2404709
q192923,d7683053
q192923,d5514502
q192923,d5514501
q192923,d7917211
q192923,d5957229
q192923,d7273179
q192923,d8877497
q192923,d1641606
q192923,d6299834
q23713,d219035
q23713,d8346
q23713,d219036
q23713,d6923498
q23713,d5144704
q23713,d6052661
q23713,d253864
q23713,d253865
q23713,d219041
q23713,d8612837
q23713,d8612836
q23713,d219040
q23713,d2484004
q23713,d253866
q23713,d6531089
q23713,d219033
q23713,d3922939
q23713,d219037
q23713,d219038
q23713,d3474154
q122933,d1607270
q122933,d408543
q122933,d7940446
q122933,d7940447
q122933,d1063430
q122933,d5026136
q122933,d6446202
q122933,d4366583
q122933,d4649055
q122933,d6461877
q122933,d598034
q122933,d1063428
q122933,d408545
q122933,d5748482
q122933,d1063427
q122933,d6808102
q122933,d7592275
q122933,d7338825
q122933,d7671679
q122933,d7830138
q327703,d6306411
q327703,d8647874
q327703,d4111474
q327703,d8011909
q327703,d1499665
q327703,d1623396
q327703,d6623904
q327703,d6306408
q327703,d8313775
q327703,d8805985
q327703,d2805894
q327703,d2805893
q327703,d4111475
q327703,d1623397
q327703,d273131
q327703,d1623399
q327703,d1623395
q327703,d4111473
q327703,d2805892
q327703,d2805895
q145053,d7237985
