query_id,doc_id
q11401,d7497865
q11401,d6453125
q11401,d7249743
q11401,d4808469
q11401,d7904593
q11401,d107483
q11401,d7704899
q11401,d7267929
q11401,d6552986
q11401,d6552983
q11401,d107474
q11401,d107478
q11401,d7249742
q11401,d107481
q519091,d5692106
q519091,d5692104
q519091,d5693751
q519091,d5692103
q519091,d5702011
q519091,d5695793
q519091,d5708765
q519091,d5691772
q519091,d6755602
q519091,d5701886
q519091,d6448166
q519091,d5435732
q519091,d5699191
q519091,d5696455
q519091,d5702005
q519091,d6046259
q519091,d6039302
q519091,d5693916
q519091,d5454242
q519091,d6864657
q335431,d408591
q335431,d408590
q335431,d408587
q335431,d3116416
q335431,d7855946
q335431,d5897103
q335431,d7109329
q335431,d7077546
q335431,d6092448
q335431,d1119127
q335431,d5739668
q335431,d3080243
q335431,d1034936
q335431,d1034934
q335431,d4830720
q335431,d8652552
q335431,d5498986
q335431,d5108985
q335431,d7679488
q335431,d3995122
q24991,d557261
q24991,d3219204
q24991,d374927
q24991,d1827538
q24991,d6516749
q24991,d4276279
q24991,d578484
q24991,d7322964
q24991,d5229857
q24991,d8512397
q24991,d166662
q24991,d38164
q24991,d189095
q24991,d2988311
q24991,d3977113
q24991,d14408
q24991,d7772678
q24991,d230401
q24991,d6681847
q24991,d2099735
q33491,d6438460
q33491,d6073754
q33491,d6453125
q33491,d6078254
q33491,d5695922
q33491,d2733970
q33491,d7704899
q33491,d7267929
q33491,d305903
q33491,d305904
q33491,d4694769
q33491,d4694771
q33491,d5927125
q33491,d3998107
q33491,d102948
q33491,d35382
q33491,d945758
q33491,d1076307
q33491,d339147
q33491,d35742
q107641,d5062533
q107641,d6516750
q107641,d7594041
q107641,d6444418
q107641,d8332379
q107641,d7835388
q107641,d936486
q107641,d936487
q107641,d8720941
q107641,d4999311
q107641,d8843941
q107641,d9185188
q107641,d7670222
q107641,d936479
q107641,d6516751
q107641,d8452426
q107641,d2118150
q107641,d4904436
q107641,d936488
q107641,d7670223
q54771,d5601843
q54771,d8886834
q54771,d8663278
q54771,d6824172
q54771,d1142434
q54771,d9012557
q54771,d7664120
q54771,d4287852
q54771,d490433
q54771,d9030907
q54771,d300049
q54771,d6100000
q54771,d19389
q54771,d352784
q54771,d3519152
q54771,d490434
q54771,d6100001
q54771,d5324058
q54771,d5486460
q54771,d6000229
q101361,d1073986
q101361,d335812
q101361,d3755545
q101361,d5773729
q101361,d559615
q101361,d1073989
q101361,d4908249
q101361,d5773730
q101361,d7668470
q101361,d3755544
q101361,d6529030
q101361,d1073991
q101361,d7894690
q101361,d387189
q101361,d6529032
q101361,d6961872
q101361,d1073987
q101361,d1288589
q101361,d884258
q101361,d6600120
q515681,d1142434
q515681,d9012557
q515681,d7664120
q515681,d5531112
q515681,d5556766
q515681,d5531108
q515681,d5531111
q515681,d8256222
q515681,d8565787
q515681,d8256217
q515681,d5636813
q515681,d5636809
q515681,d5636815
q515681,d5636810
q515681,d8256219
q515681,d5636811
q515681,d8256220
q515681,d8256221
q515681,d8256218
q515681,d5636816
q123611,d4561861
q123611,d5601843
q123611,d8886834
q123611,d8663278
q123611,d6824172
q123611,d1142434
q123611,d9012557
q123611,d7664120
q123611,d4884585
q123611,d1069097
q123611,d1069098
q123611,d240444
q123611,d2171846
q123611,d8684361
q123611,d205329
q123611,d5376325
q123611,d6435419
q123611,d8007531
q123611,d4840319
q123611,d164936
q321561,d8636590
q321561,d619019
q321561,d3825506
q321561,d6636991
q321561,d8816445
q321561,d9205760
q321561,d2744854
q321561,d2744849
q321561,d2744852
q321561,d8948877
q321561,d2744853
q321561,d4892722
q321561,d4892721
q321561,d2744848
q321561,d7361995
q321561,d2744847
q321561,d4229348
q321561,d2744855
q321561,d3976199
q321561,d5672089
q306942,d5951098
q306942,d7386108
q306942,d1984133
q306942,d9221517
q306942,d246860
q306942,d4698100
q306942,d133075
q306942,d2688899
q306942,d418487
q306942,d2982412
q306942,d313637
q306942,d313635
q306942,d3035537
q306942,d2602634
q306942,d2602633
q306942,d6635446
q306942,d5846843
q306942,d2602632
q306942,d7991155
q306942,d4385229
q295512,d1153745
q295512,d517622
q295512,d2953525
q295512,d8096851
q295512,d2102265
q295512,d1338777
q295512,d7580314
q295512,d6052676
q295512,d5406783
q295512,d344872
q295512,d1174945
q295512,d2504272
q295512,d6223228
q295512,d5456780
q295512,d7425647
q295512,d517629
q295512,d8044457
q295512,d5376484
q295512,d7016686
q295512,d2504274
q20862,d35742
q20862,d8955991
q20862,d7452701
q20862,d193580
q20862,d3950905
q20862,d8509807
q20862,d193578
q20862,d5851035
q20862,d8046027
q20862,d6233585
q20862,d8046028
q20862,d193575
q20862,d4990591
q20862,d8330840
q20862,d7452700
q20862,d7946888
q20862,d4990593
q20862,d6453124
q20862,d6804619
q20862,d3950903
q79722,d2701875
q79722,d569606
q79722,d156629
q79722,d2717174
q79722,d8087414
q79722,d3880441
q79722,d5254470
q79722,d1170883
q79722,d4051474
q79722,d8018161
q79722,d780370
q79722,d779346
q79722,d8424375
q79722,d870770
q79722,d6252902
q79722,d3522088
q79722,d8424376
q79722,d8513309
q79722,d870771
q79722,d8513308
q170492,d1533224
q170492,d6256332
q170492,d767864
q170492,d8734984
q170492,d1625093
q170492,d4017794
q170492,d767865
q170492,d6924285
q170492,d7404296
q170492,d767870
q170492,d3835382
q170492,d767861
q170492,d1456103
q170492,d6256329
q170492,d767866
q170492,d6930261
q170492,d8500336
q170492,d767867
q170492,d5362844
q170492,d1456100
q122932,d1060515
q122932,d4175390
q122932,d9004328
q122932,d6326471
q122932,d5763552
q122932,d8461882
q122932,d6466470
q122932,d8446251
q122932,d8137370
q122932,d7837667
q122932,d3466172
q122932,d7497319
q122932,d8837082
q122932,d4335971
q122932,d7615512
q122932,d5534417
q122932,d7144478
q122932,d2523748
q122932,d5534560
q122932,d1063416
q171642,d1831299
q171642,d6614142
q171642,d6340169
q171642,d6636992
q171642,d22892
q171642,d6636988
q171642,d1049963
q171642,d9166410
q171642,d9166409
q171642,d5553950
q171642,d8346
q171642,d6829194
q171642,d1465451
q171642,d1465445
q171642,d1465446
q171642,d1465449
q171642,d7906234
q171642,d5471565
q171642,d1465448
q171642,d7802934
q371832,d270410
q371832,d8074556
q371832,d977305
q371832,d4329735
q371832,d3874152
q371832,d805108
q371832,d2339849
q371832,d7654358
q371832,d4834008
q371832,d812174
q371832,d4480494
q371832,d8164272
q371832,d8943752
q371832,d8164696
q371832,d5235245
q371832,d5131001
q371832,d886500
q371832,d1478650
q371832,d1419054
q371832,d2916131
q362302,d8614434
q362302,d3825506
q362302,d7774906
q362302,d4561861
q362302,d5601843
q362302,d8886834
q362302,d8663278
q362302,d6824172
q362302,d1142434
q362302,d9012557
q362302,d7664120
q362302,d3145306
q362302,d7719535
q362302,d3145309
q362302,d3145311
q362302,d5164614
q362302,d1093493
q362302,d3145314
q362302,d7719536
q362302,d3145312
q14802,d849830
q14802,d270650
q14802,d1773147
q14802,d57108
q14802,d5729378
q14802,d20874
q14802,d2781291
q14802,d5887757
q14802,d6590860
q14802,d5556487
q14802,d133686
q14802,d97087
q14802,d57107
q14802,d928714
q14802,d1005429
q14802,d3526567
q14802,d1260276
q14802,d928715
q14802,d192599
q14802,d3679620
q416692,d3742527
q416692,d7272230
q416692,d6292775
q416692,d2541145
q416692,d5874016
q416692,d5941274
q416692,d1630897
q416692,d5331610
q416692,d8530750
q416692,d1130553
q416692,d3871043
q416692,d7079085
q416692,d5380876
q416692,d5638927
q416692,d1130556
q416692,d6964737
q416692,d6683568
q416692,d3498835
q416692,d3498830
q416692,d7079084
q47942,d655632
q47942,d2875915
q47942,d8937423
q47942,d2057026
q47942,d527698
q47942,d2344905
q47942,d8538730
q47942,d6904826
q47942,d8614434
q47942,d3825506
q47942,d7774906
q47942,d4561861
q47942,d5601843
q47942,d8886834
q47942,d8663278
q47942,d6824172
q47942,d1142434
q47942,d9012557
q47942,d7664120
q47942,d2724889
q526622,d624451
q526622,d624456
q526622,d3557857
q526622,d853784
q526622,d7501165
q526622,d624455
q526622,d624452
q526622,d5123937
q526622,d6634989
q526622,d7456911
q526622,d624453
q526622,d8008737
q526622,d7501168
q526622,d121091
q526622,d4146164
q526622,d624459
q526622,d39833
q526622,d7060456
q526622,d6776148
q526622,d6634981
q18602,d4251701
q18602,d4260950
q18602,d2724889
q18602,d8087411
q18602,d3650690
q18602,d2701875
q18602,d569606
q18602,d156629
q18602,d8087414
q18602,d3880441
q18602,d5254470
q18602,d1170883
q18602,d4051474
q18602,d8018161
q18602,d780370
q18602,d779346
q18602,d8424375
q18602,d8424376
q18602,d8513309
q18602,d8513308
q105522,d9012557
q105522,d7664120
q105522,d7329599
q105522,d918701
q105522,d7329600
q105522,d918700
q105522,d7685724
q105522,d918702
q105522,d6928876
q105522,d6928875
q105522,d6928877
q105522,d918698
q105522,d102948
q105522,d35382
q105522,d945758
q105522,d1076307
q105522,d339147
q105522,d35742
q105522,d918693
q105522,d918697
q300902,d7068976
q300902,d6805145
q300902,d7357401
q300902,d6824172
q300902,d8115310
q300902,d2550410
q300902,d4221511
q300902,d2550412
q300902,d4811382
q300902,d943210
q300902,d2550406
q300902,d4811377
q300902,d2550408
q300902,d4811379
q300902,d4811381
q300902,d2550409
q300902,d8407349
q300902,d4811376
q300902,d7714632
q300902,d7714630
q66312,d6572573
q66312,d6152360
q66312,d538615
q66312,d6152358
q66312,d99326
q66312,d5953260
q66312,d8102509
q66312,d588797
q66312,d1013214
q66312,d99321
q66312,d5538051
q66312,d7664120
q66312,d588798
q66312,d2212128
q66312,d588799
q66312,d588793
q66312,d7214497
q66312,d7214499
q66312,d588794
q66312,d8959446
q96912,d8614434
q96912,d3825506
q96912,d7774906
q96912,d4561861
q96912,d5601843
q96912,d8886834
q96912,d8663278
q96912,d6824172
q96912,d1142434
q96912,d9012557
q96912,d7664120
q96912,d846951
q96912,d7319042
q96912,d846958
q96912,d61830
q96912,d846955
q96912,d7041271
q96912,d846949
q96912,d5471343
q96912,d3537460
q68062,d4089891
q68062,d6143
q68062,d441710
q68062,d255719
q68062,d16287
q68062,d767868
q68062,d944359
q68062,d3308779
q68062,d586581
q68062,d1007814
q68062,d872365
q68062,d6970291
q68062,d7961143
q68062,d145624
q68062,d199209
q68062,d291559
q68062,d962503
q68062,d3183559
q68062,d7889648
q68062,d6147
q194732,d3991646
q194732,d341116
q194732,d5108
q194732,d4953848
q194732,d290122
q194732,d334828
q194732,d5111
q194732,d977210
q194732,d4953848
q194732,d6906263
q194732,d769453
q194732,d2191295
q194732,d7531022
q194732,d6972
q194732,d2723554
q194732,d5218621
q194732,d5108
q194732,d2997845
q194732,d163594
q194732,d179652
q482692,d4074895
q482692,d531958
q482692,d2203207
q482692,d7494337
q482692,d3483295
q482692,d8271054
q482692,d4609549
q482692,d7002607
q482692,d8916120
q482692,d4609544
q482692,d4609550
q482692,d7002608
q482692,d5666361
q482692,d5610901
q482692,d8425445
q482692,d4609542
q482692,d8916121
q482692,d5666360
q482692,d5610902
q482692,d5610903
q4552,d8614434
q4552,d3825506
q4552,d7774906
q4552,d4561861
q4552,d5601843
q4552,d8886834
q4552,d8663278
q4552,d6824172
q4552,d1142434
q4552,d9012557
q4552,d7664120
q4552,d782525
q4552,d43889
q4552,d43891
q4552,d3744965
q4552,d43886
q4552,d8763850
q4552,d43892
q4552,d43887
q4552,d2383360
q221462,d5601843
q221462,d8886834
q221462,d8663278
q221462,d6824172
q221462,d1142434
q221462,d9012557
q221462,d7664120
q221462,d102948
q221462,d35382
q221462,d945758
q221462,d1076307
q221462,d339147
q221462,d35742
q221462,d5466289
q221462,d1878205
q221462,d3831402
q221462,d6572573
q221462,d7794894
q221462,d6572572
q221462,d6572570
q103672,d6824172
q103672,d1142434
q103672,d9012557
q103672,d7664120
q103672,d2347353
q103672,d79024
q103672,d4456689
q103672,d8609938
q103672,d9256436
q103672,d903281
q103672,d4323982
q103672,d903276
q103672,d5839362
q103672,d2468335
q103672,d6412929
q103672,d903280
q103672,d2468337
q103672,d903277
q103672,d903275
q103672,d4886490
q299242,d8538730
q299242,d6904826
q299242,d8614434
q299242,d3825506
q299242,d7774906
q299242,d4561861
q299242,d5601843
q299242,d8886834
q299242,d8663278
q299242,d6824172
q299242,d1142434
q299242,d9012557
q299242,d7664120
q299242,d8087414
q299242,d7071860
q299242,d7456609
q299242,d6320110
q299242,d7071546
q299242,d4018859
q299242,d6080271
q400532,d3487515
q400532,d5662804
q400532,d2776571
q400532,d1909763
q400532,d7064812
q400532,d2045397
q400532,d3114934
q400532,d1787923
q400532,d8463711
q400532,d9138591
q400532,d8463710
q400532,d7209077
q400532,d7209078
q400532,d7209075
q400532,d8724084
q400532,d8838682
q400532,d7122830
q400532,d3524987
q400532,d4114350
q400532,d8791660
q383592,d9012557
q383592,d7664120
q383592,d7658030
q383592,d6193348
q383592,d6193350
q383592,d3355456
q383592,d3355450
q383592,d4959571
q383592,d3841178
q383592,d3355457
q383592,d5531325
q383592,d4959570
q383592,d3355458
q383592,d3841177
q383592,d3355453
q383592,d4959569
q383592,d3355451
q383592,d3355455
q383592,d3355452
q383592,d3841176
q210572,d7780437
q210572,d3073639
q210572,d3874153
q210572,d3874152
q210572,d7774907
q210572,d1787922
q210572,d3487515
q210572,d8791661
q210572,d5662804
q210572,d2776571
q210572,d1909763
q210572,d7064812
q210572,d1787921
q210572,d2045397
q210572,d3114934
q210572,d7774908
q210572,d1787923
q210572,d1787914
q210572,d8791660
q210572,d1787915
q251822,d1827540
q251822,d3101758
q251822,d2881999
q251822,d549227
q251822,d7314965
q251822,d2773867
q251822,d8389920
q251822,d6572571
q251822,d2133265
q251822,d8964664
q251822,d7794893
q251822,d8553131
q251822,d5889531
q251822,d2133264
q251822,d2133260
q251822,d1827542
q251822,d7718507
q251822,d5889530
q251822,d6856452
q251822,d1827538
q147842,d6904826
q147842,d8614434
q147842,d3825506
q147842,d7774906
q147842,d4561861
q147842,d5601843
q147842,d8886834
q147842,d8663278
q147842,d6824172
q147842,d1142434
q147842,d9012557
q147842,d7664120
q147842,d6503791
q147842,d8709142
q147842,d6503792
q147842,d4732858
q147842,d7730518
q147842,d8945511
q147842,d4732859
q147842,d6503793
q360622,d2769325
q360622,d3184224
q360622,d5161424
q360622,d3014129
q360622,d4833171
q360622,d3891058
q360622,d1287575
q360622,d5648362
q360622,d4033123
q360622,d6205518
q360622,d5578777
q360622,d3009878
q360622,d7631335
q360622,d1634478
q360622,d3715134
q360622,d8663278
q360622,d339846
q360622,d649480
q360622,d278580
q360622,d7378311
q15442,d5648362
q15442,d4033123
q15442,d6205518
q15442,d5578777
q15442,d3009878
q15442,d7631335
q15442,d1634478
q15442,d3715134
q15442,d8663278
q15442,d2984392
q15442,d5919844
q15442,d8026371
q15442,d5629576
q15442,d4565632
q15442,d435337
q15442,d5919845
q15442,d144652
q15442,d144657
q15442,d5544161
q15442,d144649
q73922,d940975
q73922,d7539499
q73922,d6356573
q73922,d3302447
q73922,d5889533
q73922,d8850917
q73922,d653243
q73922,d6887051
q73922,d6256331
q73922,d6356575
q73922,d6858136
q73922,d7124245
q73922,d134638
q73922,d3883959
q73922,d2881998
q73922,d653213
q73922,d653212
q73922,d935497
q73922,d5023367
q73922,d8063335
q238822,d8886834
q238822,d8663278
q238822,d6824172
q238822,d1142434
q238822,d9012557
q238822,d7664120
q238822,d2023498
q238822,d7072634
q238822,d8336479
q238822,d855091
q238822,d6761049
q238822,d2023503
q238822,d4956732
q238822,d2023501
q238822,d2023497
q238822,d8660829
q238822,d8839893
q238822,d2023499
q238822,d8372661
q238822,d6452164
q508362,d9136077
q508362,d5245922
q508362,d5394507
q508362,d507796
q508362,d4374955
q508362,d8504356
q508362,d4101684
q508362,d9174926
q508362,d3302445
q508362,d6491983
q508362,d5240695
q508362,d1876928
q508362,d507797
q508362,d3550394
q508362,d5513549
q508362,d5513550
q508362,d6737419
q508362,d1210147
q508362,d8366628
q508362,d8690207
q17302,d1287575
q17302,d5648362
q17302,d4033123
q17302,d161613
q17302,d6379654
q17302,d5583369
q17302,d6205518
q17302,d5578777
q17302,d3009878
q17302,d7631335
q17302,d1634478
q17302,d3715134
q17302,d7751157
q17302,d161617
q17302,d863788
q17302,d8663278
q17302,d2984392
q17302,d351804
q17302,d3139206
q17302,d161614
q102812,d7148871
q102812,d4132195
q102812,d7388628
q102812,d8299329
q102812,d6216875
q102812,d649380
q102812,d1086402
q102812,d6383545
q102812,d8535421
q102812,d7835157
q102812,d4132193
q102812,d896229
q102812,d896228
q102812,d7590267
q102812,d6355439
q102812,d896234
q102812,d8036314
q102812,d2581646
q102812,d3579916
q102812,d896236
q458212,d6634138
q458212,d1179065
q458212,d1673107
q458212,d6421924
q458212,d8022005
q458212,d7587407
q458212,d4456690
q458212,d1179067
q458212,d4396931
q458212,d7535070
q458212,d1673106
q458212,d6109496
q458212,d5988309
q458212,d4176190
q458212,d1783829
q458212,d8350931
q458212,d653187
q458212,d2879147
q458212,d555458
q458212,d8344847
q395582,d6824172
q395582,d1142434
q395582,d9012557
q395582,d7664120
q395582,d3474784
q395582,d5544290
q395582,d7824408
q395582,d3474783
q395582,d3474781
q395582,d5544289
q395582,d7824409
q395582,d5302424
q395582,d5302425
q395582,d3474786
q395582,d8361995
q395582,d8661070
q395582,d7029243
q395582,d7651886
q395582,d2405497
q395582,d8139475
q14352,d8235834
q14352,d134635
q14352,d6766391
q14352,d7673287
q14352,d5667382
q14352,d3333023
q14352,d7976617
q14352,d134633
q14352,d134628
q14352,d9022825
q14352,d5667383
q14352,d134631
q14352,d2102999
q14352,d6526972
q14352,d6071945
q14352,d134626
q14352,d5667381
q14352,d7976616
q14352,d134632
q14352,d134634
q348542,d7857861
q348542,d3632575
q348542,d3168448
q348542,d8807099
q348542,d8152980
q348542,d3632576
q348542,d9097677
q348542,d6024691
q348542,d6024692
q348542,d6399095
q348542,d6399096
q348542,d3857765
q348542,d5655689
q348542,d8180935
q348542,d4683631
q348542,d6980561
q348542,d3010032
q348542,d3010034
q348542,d3010031
q348542,d3010038
q42602,d1389237
q42602,d448348
q42602,d7394958
q42602,d9001624
q42602,d385210
q42602,d4774803
q42602,d5726989
q42602,d6056198
q42602,d5560524
q42602,d5486276
q42602,d9148466
q42602,d5894218
q42602,d385208
q42602,d385204
q42602,d1516385
q42602,d3861604
q42602,d1636762
q42602,d614278
q42602,d520001
q42602,d6774098
q534482,d5506221
q534482,d5667050
q534482,d15859
q534482,d8374161
q534482,d7709082
q534482,d4957142
q534482,d8209688
q534482,d8737329
q534482,d8209683
q534482,d8209689
q534482,d8209686
q534482,d7846892
q534482,d8760056
q534482,d9074290
q534482,d8356628
q534482,d8209690
q534482,d8356629
q534482,d8356627
q534482,d8209681
q534482,d8356625
q209582,d6690281
q209582,d5054327
q209582,d1779602
q209582,d23956
q209582,d7203982
q209582,d1355553
q209582,d8303600
q209582,d3211331
q209582,d7666869
q209582,d149427
q209582,d5527578
q209582,d2646321
q209582,d385202
q209582,d1264072
q209582,d501531
q209582,d3004574
q209582,d140292
q209582,d4509264
q209582,d8217640
q209582,d4091978
q487342,d341116
q487342,d5108
q487342,d4953848
q487342,d290122
q487342,d334828
q487342,d5111
q487342,d977210
q487342,d4953848
q487342,d6906263
q487342,d769453
q487342,d2191295
q487342,d7531022
q487342,d6972
q487342,d2723554
q487342,d5218621
q487342,d5108
q487342,d2997845
q487342,d163594
q487342,d179652
q487342,d6253248
q271732,d3825506
q271732,d7774906
q271732,d4561861
q271732,d5601843
q271732,d8886834
q271732,d8663278
q271732,d6824172
q271732,d1142434
q271732,d9012557
q271732,d7664120
q271732,d2301166
q271732,d2301158
q271732,d8400323
q271732,d2301161
q271732,d3623955
q271732,d3623954
q271732,d9171563
q271732,d6455682
q271732,d5855038
q271732,d2301164
q61522,d6626243
q61522,d2295644
q61522,d828990
q61522,d548225
q61522,d5969179
q61522,d2750226
q61522,d1596246
q61522,d33221
q61522,d1327928
q61522,d3932973
q61522,d4347965
q61522,d548224
q61522,d4947862
q61522,d707721
q61522,d6363485
q61522,d4216886
q61522,d5735522
q61522,d5563537
q61522,d4947861
q61522,d5100884
q456942,d3481498
q456942,d4630122
q456942,d5874085
q456942,d5988309
q456942,d5363771
q456942,d4151614
q456942,d5802408
q456942,d61827
q456942,d493455
q456942,d6656693
q456942,d6377719
q456942,d5717894
q456942,d3489210
q456942,d78051
q456942,d9250782
q456942,d8755897
q456942,d462125
q456942,d1909767
q456942,d6077978
q456942,d973888
q46462,d8886834
q46462,d8663278
q46462,d6824172
q46462,d1142434
q46462,d9012557
q46462,d7664120
q46462,d102948
q46462,d35382
q46462,d945758
q46462,d1076307
q46462,d339147
q46462,d35742
q46462,d5465599
q46462,d7759454
q46462,d9114845
q46462,d418775
q46462,d6314043
q46462,d418777
q46462,d4212394
q46462,d418778
q55362,d4132195
q55362,d7388628
q55362,d8299329
q55362,d6216875
q55362,d649380
q55362,d1086402
q55362,d6383545
q55362,d8535421
q55362,d7835157
q55362,d4132193
q55362,d8533882
q55362,d495430
q55362,d7012415
q55362,d495426
q55362,d6703893
q55362,d634237
q55362,d495431
q55362,d8533881
q55362,d6703894
q55362,d6458476
q162232,d2482325
q162232,d1388350
q162232,d506149
q162232,d6996728
q162232,d7902897
q162232,d1755693
q162232,d621469
q162232,d1217328
q162232,d4776991
q162232,d1816353
q162232,d7659280
q162232,d899937
q162232,d7481486
q162232,d3835216
q162232,d8031028
q162232,d1246568
q162232,d9016006
q162232,d3715136
q162232,d6149587
q162232,d506142
q43522,d3825506
q43522,d7774906
q43522,d4561861
q43522,d5601843
q43522,d8886834
q43522,d8663278
q43522,d6824172
q43522,d1142434
q43522,d9012557
q43522,d7664120
q43522,d1424779
q43522,d3779496
q43522,d3754726
q43522,d72111
q43522,d1424781
q43522,d393168
q43522,d2956832
q43522,d4819824
q43522,d7118810
q43522,d3551107
q395102,d653239
q395102,d1533224
q395102,d6256332
q395102,d767864
q395102,d8734984
q395102,d1625093
q395102,d4017794
q395102,d767865
q395102,d6924285
q395102,d767870
q395102,d3835382
q395102,d767861
q395102,d6256329
q395102,d767866
q395102,d3290320
q395102,d3470167
q395102,d6930261
q395102,d8500336
q395102,d767867
q395102,d7486496
q123612,d1477653
q123612,d3720364
q123612,d539029
q123612,d8503237
q123612,d8100052
q123612,d1477655
q123612,d2162054
q123612,d5989473
q123612,d1477657
q123612,d3981201
q123612,d5957905
q123612,d1069105
q123612,d4222245
q123612,d1477650
q123612,d261293
q123612,d1477652
q123612,d1477651
q123612,d3981202
q123612,d6360496
q123612,d1069104
q378302,d3358935
q378302,d7518633
q378302,d5245922
q378302,d4839698
q378302,d507796
q378302,d4374955
q378302,d82889
q378302,d507800
q378302,d4101684
q378302,d9174926
q378302,d7632187
q378302,d852932
q378302,d3302445
q378302,d4833176
q378302,d402408
q378302,d1876928
q378302,d507797
q378302,d3550394
q378302,d4833175
q378302,d3715138
q95982,d2044965
q95982,d6973223
q95982,d2044967
q95982,d1502698
q95982,d5646935
q95982,d6377719
q95982,d5725681
q95982,d6377717
q95982,d839144
q95982,d839147
q95982,d839151
q95982,d2543371
q95982,d839143
q95982,d2044966
q95982,d6377716
q95982,d839142
q95982,d8521882
q95982,d6377718
q95982,d839148
q95982,d5646934
q56202,d4410204
q56202,d1820285
q56202,d49958
q56202,d5133184
q56202,d2834764
q56202,d7787907
q56202,d5052306
q56202,d5449362
q56202,d502748
q56202,d2637585
q56202,d49957
q56202,d4752353
q56202,d111906
q56202,d38702
q56202,d3411120
q56202,d502754
q56202,d878700
q56202,d924991
q56202,d502747
q56202,d3309229
q482852,d8538730
q482852,d6904826
q482852,d8614434
q482852,d3825506
q482852,d7774906
q482852,d4561861
q482852,d5601843
q482852,d8886834
q482852,d8663278
q482852,d6824172
q482852,d1142434
q482852,d9012557
q482852,d7664120
q482852,d8926600
q482852,d7620517
q482852,d5340201
q482852,d4612032
q482852,d7620516
q482852,d4886535
q482852,d6564670
q446863,d6071808
q446863,d2761364
q446863,d4774887
q446863,d2087024
q446863,d531964
q446863,d531963
q446863,d26505
q446863,d2407049
q446863,d1851927
q446863,d531961
q446863,d2575215
q446863,d3513873
q446863,d8538730
q446863,d8338558
q446863,d6071809
q446863,d9116538
q446863,d4074888
q446863,d7357402
q446863,d6071810
q446863,d4074890
q109833,d1918909
q109833,d4799513
q109833,d3685703
q109833,d4799514
q109833,d954525
q109833,d1918908
q109833,d2791225
q109833,d4229240
q109833,d954522
q109833,d1918911
q109833,d954524
q109833,d954526
q109833,d5385173
q109833,d2331503
q109833,d2331508
q109833,d954521
q109833,d954528
q109833,d4537782
q109833,d4229233
q109833,d8205416
q136853,d1179065
q136853,d1673107
q136853,d8022005
q136853,d7587407
q136853,d4456690
q136853,d7535070
q136853,d1673106
q136853,d6109496
q136853,d5988309
q136853,d4176190
q136853,d8350931
q136853,d653187
q136853,d2879147
q136853,d555458
q136853,d8344847
q136853,d3542401
q136853,d1673103
q136853,d8787588
q136853,d1179067
q136853,d1783829
q205393,d8920245
q205393,d6173686
q205393,d1744688
q205393,d3187199
q205393,d336278
q205393,d5869649
q205393,d1887603
q205393,d1744685
q205393,d336277
q205393,d6773996
q205393,d5524277
q205393,d5578921
q205393,d3119720
q205393,d4653373
q205393,d2043958
q205393,d5869648
q205393,d92848
q205393,d3188451
q205393,d793074
q205393,d5784337
q300873,d6904826
q300873,d8614434
q300873,d3825506
q300873,d7774906
q300873,d4561861
q300873,d5601843
q300873,d8886834
q300873,d8663278
q300873,d6824172
q300873,d1142434
q300873,d9012557
q300873,d7664120
q300873,d2550158
q300873,d2550153
q300873,d2550154
q300873,d8097741
q300873,d2550159
q300873,d2550151
q300873,d236889
q300873,d5363771
q154843,d6579613
q154843,d8414102
q154843,d1327231
q154843,d8742729
q154843,d5118487
q154843,d6817398
q154843,d1327230
q154843,d8742728
q154843,d1327238
q154843,d6579612
q154843,d5584087
q154843,d1327235
q154843,d6579616
q154843,d3771564
q154843,d6579614
q154843,d1327237
q154843,d6817399
q154843,d1327234
q154843,d4772934
q154843,d5118488
q176183,d2224356
q176183,d8291571
q176183,d1502697
q176183,d8667773
q176183,d5011271
q176183,d8475511
q176183,d6320110
q176183,d8120402
q176183,d6090648
q176183,d577409
q176183,d7978412
q176183,d9167304
q176183,d6320112
q176183,d1502699
q176183,d1502693
q176183,d8120403
q176183,d8120405
q176183,d577412
q176183,d6320113
q176183,d8120404
q192923,d527698
q192923,d2344905
q192923,d8538730
q192923,d6904826
q192923,d8614434
q192923,d3825506
q192923,d7774906
q192923,d4561861
q192923,d5601843
q192923,d8886834
q192923,d8663278
q192923,d6824172
q192923,d1142434
q192923,d9012557
q192923,d7664120
q192923,d1641606
q192923,d1641612
q192923,d1641609
q192923,d1641610
q192923,d1641605
q23713,d6150038
q23713,d8471414
q23713,d438225
q23713,d8574339
q23713,d8471411
q23713,d3057024
q23713,d6023495
q23713,d5620980
q23713,d9088927
q23713,d3278326
q23713,d253866
q23713,d2484004
q23713,d8612836
q23713,d6531089
q23713,d219036
q23713,d219037
q23713,d3474154
q23713,d219033
q23713,d219034
q23713,d219038
q122933,d5565438
q122933,d7548572
q122933,d899936
q122933,d4074891
q122933,d4694768
q122933,d408545
q122933,d4123392
q122933,d5360179
q122933,d5890148
q122933,d701506
q122933,d5976156
q122933,d7188205
q122933,d5026136
q122933,d7940446
q122933,d7830138
q122933,d6461877
q122933,d6446201
q122933,d1063426
q122933,d1063430
q122933,d7940447
q327703,d9012557
q327703,d7664120
q327703,d1623397
q327703,d8313775
q327703,d6623904
q327703,d2805894
q327703,d6306411
q327703,d1623395
q327703,d1499665
q327703,d4111474
q327703,d273130
q327703,d6306409
q327703,d4111475
q327703,d8011909
q327703,d2805893
